user_id,country,state_province,county_parish
"",Russia,Lipetsk,Dobrovskiy rayon
"",Mexico,Sonora,Huépac
"",Guatemala,Izabal,El Estor
"",Mexico,Quintana Roo,Lázaro Cárdenas
"",Ukraine,Kharkiv,Novovodolaz'kyi
"",Yemen,Amanat Al Asimah,Ma'ain
"",Germany,Niedersachsen,Emden
"",United States,Arkansas,Greene
"",Romania,Covasna,Intorsura Buzaului
"",United States,Kansas,Jewell
"",Mexico,Chiapas,Villa Corzo
"",Romania,Cluj,Marisel
"",Mexico,Nuevo León,Los Aldamas
"",South Korea,Busan,Haeundae
"",Mexico,Guanajuato,Jerécuaro
"",Colombia,Cundinamarca,Medina
"",Thailand,Chaiyaphum,Nong Bua Daeng
"",Cuba,Pinar del Río,Mantua
"",United States,Illinois,McLean
"",Egypt,Al Qahirah,Bulaq
"",Gambia,Western,Kombo Saint Mary
"",Germany,Schleswig-Holstein,Ostholstein
"",United States,Utah,Washington
"",Malaysia,Kelantan,Gua Musang
"",Kenya,Nyeri,Mukurweini
"",Cuba,Mayabeque,Güines
"",Algeria,Adrar,Deldoul
"",Thailand,Mae Hong Son,Muang Mae Hong Son
"",Croatia,Brodsko-Posavska,Staro Petrovo Selo
"",Dominican Republic,Barahona,Paraiso
"",Guyana,Pomeroon-Supenaam,Paradise / Evergreen (including Somerset and Berks)
"",Philippines,Agusan del Norte,Santiago
"",Philippines,Cebu,Aloguinsan
"",Poland,West Pomeranian,Goleniów
"",Egypt,Al Minufiyah,Birkat as-Sab'
"",Thailand,Chai Nat,Wat Sing
"",Namibia,Erongo,Karibib
"",Burkina Faso,Sahel,Yagha
"",Australia,Queensland,Banyo
"",Nigeria,Oyo,Ibarapa Central
"",Russia,Kurgan,Shumikhinskiy rayon
"",Argentina,Tierra del Fuego,Rió Grande
"",Philippines,Albay,Daraga
"",Tunisia,Médenine,Beni Khedache
"",Vietnam,Cao Bằng,Hoà An
"",Brazil,Paraíba,Alagoa Grande
"",Romania,Vâlcea,Scundu
"",Nigeria,Edo,OwanWest
"",Mexico,Guanajuato,Celaya
