id,job,poldiv_full,country_verbatim,state_province_verbatim,county_parish_verbatim,country,state_province,county_parish,country_id,state_province_id,county_parish_id,country_iso,state_province_iso,county_parish_iso,match_method_country,match_method_state_province,match_method_county_parish,match_score_country,match_score_state_province,match_score_county_parish,poldiv_submitted,poldiv_matched,match_status,user_id
16,job_20190806_1347075940269,Canada@Province of Nova Scotia@,Canada,Province of Nova Scotia,"",Canada,,,6251999,,,CA,,,exact standard name,,,,,,state_province,country,partial match,""
6,job_20190806_1347075940269,Romania@Cluj@Marisel,Romania,Cluj,Marisel,Romania,,,798549,,,RO,,,exact standard name,,,,,,county_parish,country,partial match,""
15,job_20190806_1347075940269,Ukraine@Kharkiv@Novovodolaz'kyi,Ukraine,Kharkiv,Novovodolaz'kyi,Ukraine,,,690791,,,UA,,,exact standard name,,,,,,county_parish,country,partial match,""
12,job_20190806_1347075940269,Colombia@Cundinamarca@Medina,Colombia,Cundinamarca,Medina,Colombia,Cundinamarca,Medina,3686110,3685413,3674933,CO,33,,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
4,job_20190806_1347075940269,Germany@Niedersachsen@Emden,Germany,Niedersachsen,Emden,Germany,Lower Saxony,,2921044,2862926,,DE,06,,exact standard name,exact alternate name,,,,,county_parish,state_province,partial match,""
13,job_20190806_1347075940269,Guatemala@Izabal@,Guatemala,Izabal,"",Guatemala,Izabal,,3595528,3595259,,GT,09,,exact standard name,exact ascii short name,,,,,state_province,state_province,full match,""
20,job_20190806_1347075940269,Mexico@Quintana Roo@Municipio de Lázaro Cárdenas,Mexico,Quintana Roo,Municipio de Lázaro Cárdenas,Mexico,Quintana Roo,Lazaro Cardenas,3996063,3520887,8583285,MX,23,,exact standard name,exact ascii short name,fuzzy standard name,,,0.55,county_parish,county_parish,full match,""
2,job_20190806_1347075940269,"Mexico@Sonora, Estado de@Huépac",Mexico,"Sonora, Estado de",Huépac,Mexico,Sonora,Huepac,3996063,3982846,8583398,MX,26,,exact standard name,fuzzy standard name,exact name,,1.00,,county_parish,county_parish,full match,""
19,job_20190806_1347075940269,Mexico@Quintana Roo@Lázaro Cárdenas,Mexico,Quintana Roo,Lázaro Cárdenas,Mexico,Quintana Roo,Lazaro Cardenas,3996063,3520887,8583285,MX,23,,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
11,job_20190806_1347075940269,Mexico@Chiapas@Villa Corzo,Mexico,Chiapas,Villa Corzo,Mexico,Chiapas,Villa Corzo,3996063,3531011,8581789,MX,05,,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
9,job_20190806_1347075940269,Mexico@Nuevo León@Los Aldamas,Mexico,Nuevo León,Los Aldamas,Mexico,Nuevo Leon,Los Aldamas,3996063,3522542,8582424,MX,19,,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
1,job_20190806_1347075940269,Mexico@Guanajuato@Jerécuaro,Mexico,Guanajuato,Jerécuaro,Mexico,Guanajuato,Jerecuaro,3996063,4005267,8581913,MX,11,,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
17,job_20190806_1347075940269,South Korea@Busan@Haeundae,South Korea,Busan,Haeundae,South Korea,Busan,Haeundae-gu,1835841,1838519,8462808,KR,10,,exact standard name,exact name,fuzzy standard name,,,0.75,county_parish,county_parish,full match,""
18,job_20190806_1347075940269,Romania@Covasna@Intorsura Buzaului,Romania,Covasna,Intorsura Buzaului,Romania,Covasna,Comuna Intorsura Buzaului,798549,680428,675584,RO,15,,exact standard name,exact name,fuzzy ascii name,,,0.73,county_parish,county_parish,full match,""
5,job_20190806_1347075940269,Russia@Lipetsk@Dobrovskiy rayon,Russia,Lipetsk,Dobrovskiy rayon,Russia,Lipetskaya Oblast',Dobrovskiy Rayon,2017370,535120,565805,RU,43,,exact standard name,exact alternate name,fuzzy standard name,,,1.00,county_parish,county_parish,full match,""
